Post,Url,Real,Title,Claims
politifact6998,https://web.archive.org/web/20121023081044/http://www.washingtonpost.com/blogs/ezra-klein/wp/2012/10/22/the-full-transcript-of-the-third-presidential-debate/,1,['Mitt Romney: The Right Course to Take'],"['|In fact it makes it less likely for them to come here…|', '|OBAMA: Governor?|', '|ROMNEY: …because the private sector’s not going to invest in a…|', '|(CROSSTALK)|', '|OBAMA: I’m — I’m — I’m happy.|', '|(CROSSTALK)|', '|ROMNEY: …company…|', '|(CROSSTALK)|', '|OBAMA: …to respond to you…|', '|(CROSSTALK)|', '|ROMNEY: …if — if you’re…|', '|(CROSSTALK)|', '|OBAMA: …you’ve had the floor for a while.|', '|(CROSSTALK)|', '|ROMNEY: …get someone else’s.You — you…|', '|ROMNEY: …that’s a — I indicated…|', '|(CROSSTALK)|', '|OBAMA: …major speech.|', '|(CROSSTALK)|', '|ROMNEY: …I indicated that you failed to put in place a status…|', '|(CROSSTALK)|', '|OBAMA: Governor?|', '|(CROSSTALK)|', '|ROMNEY: …of forces agreement at the end of the conflict that existed.|']"
politifact3539,http://stabenow.senate.gov/?p=press_release&id=262,1,"[""404 We're sorry. The page you requested cannot be found. The address may have been typed incorrectly or the page may have been moved during the recent redesign of our site""]","['|The address may have been typed incorrectly or the page may have been moved during the recent redesign of our site.|', '|404|', '|We’re sorry.The page you requested cannot be found.|']"
politifact655,https://web.archive.org/web/20081022203056/http://www.plannedparenthoodaction.org/campaigns/john-mccain-his-own-words-135.htm,1,['John McCain in His Own Words'],"['|In 2005, McCain voted NO on legislation to overturn the ""global gag rule,"" which bars non-U.S. nongovernmental organizations from receiving U.S. family planning assistance if the organization (using its own, non-U.S. funds) provides abortion services or information or advocates for pro-choice laws and policies in its own country.|']"
politifact370,https://web.archive.org/web/20060922190410/http://tonto.eia.doe.gov/dnav/pet/pet_move_wkly_dc_NUS-Z00_mbblpd_w.htm,1,"['ata Series - Week - Thousand Barrels per Day 4 Week Avg. - Thousand Barrels per Day View History 08/11/06 08/18/06 08/25/06 09/01/06 09/08/06 09/15/06 Imports Crude Oil and Petroleum Products 13,851 14,574 14,831 13,698 14,086 13,923 1991-2006 Crude Oil 10,022 10,197 11,153 10,365 10,597 1']","['|1982-2006 Total Products 3,829 4,377 3,678 3,333 3,489 3,331 1990-2006 Total Motor Gasoline 1,388 1,324 1,183 1,027 1,084 799 1982-2006 Reformulated 0 0 0 0 0 0 1993-2006 Blended with Ether 0 0 0 0 0 0 2004-2006 Blended with Alcohol 0 0 0 0 0 0 2004-2006 Blended Non Oxygenated 0 0 0 0 0 0 2004-2006 Conventional 361 372 480 460 285 210 1994-2006 Blended with Alcohol 0 0 0 0 0 0 2004-2006 Other Conventional 361 372 480 460 285 210 2004-2006 Blending Components 1,027 952 703 567 799 589 1985-2006 RBOB with Ether 0 0 0 0 0 0 2004-2006 RBOB with Alcohol 290 222 274 243 176 143 2004-2006 CBOB 0 0 0 0 0 0 2004-2006 GTAB Reformulated NA NA NA NA NA NA 2004-2006 GTAB|']"
politifact12120,http://politicaladarchive.org/ad/PolAd_BernieSanders_7h37u/,1,['Political TV Ad Archive'],"['|About the Dataset|', '|The Political TV Ad Archive, powered by the Internet Archive, is pulling together resources from a variety of sources to create an archive of political TV ads in key primary states.|']"
politifact13132,http://www.politifact.com/truth-o-meter/statements/2016/mar/15/hillary-clinton/hillary-clinton-says-guns-exceed-next-nine-categor/,1,"['Clinton said, ""Gun violence is by far the leading cause of death for young African-American men, outstripping the next nine causes of death combined.""']","['|Our ruling|', '|Clinton said, ""Gun violence is by far the leading cause of death for young African-American men, outstripping the next nine causes of death combined.""|', '|As long as you define ""young"" as being between the ages of 15 and 24, Clinton’s statement is accurate, according to CDC data.|']"
politifact627,http://thecaucus.blogs.nytimes.com/2008/08/15/mccain-in-colorado/,1,"[""John McCain: 'I relish and that’s what I like'""]","['|During the discussion, Mr. McCain criticized Vladimir V. Putin, Russia’s president turned prime minister and he called the current situation between Russia and Georgia, “the first probably serious crisis internationally since the end of the Cold War.”|', '|“My friends, we have reached a crisis, the first probably serious crisis internationally since the end of the Cold War,” Mr. McCain said.|']"
politifact13431,http://time.com/4557271/tim-kaine-speech-spanish-arizona/,1,['Trump: Is Latino Outreach a Good Idea?'],"['|But Donald actually said Judge Curiel can’t be trusted to do his job because of his “Mexican heritage.”|', '|Even the Republican Speaker of the House, Paul Ryan, who has endorsed Trump, said that was the “definition of a racist comment.”|', '|Judge Curiel is as American as I am.Latinos have always shaped this country… From your service in the military, to your spirit of entrepreneurship… to your presence|', '|on the Supreme Court.|']"
politifact1924,http://www.radaronline.com/exclusives/2010/06/video-jersey-shore-cast-weathers-storm-sophomore-season-preview,1,['Jersey Shore: The New Season - Preview'],"[""|In the clip, we get to see the cast migrating south like a flock of tanned, juiced-up birds, as it's explained how the snowy weather in the Northeast this past February brought a halt to the antics the show is based on, hence the change of scenery.|""]"
politifact1575,http://twitter.com/JimDeMint/status/10288400197,1,['Twitter.com: JavaScript is not available'],"['|Please enable JavaScript or switch to a supported browser to continue using twitter.com.You can see a list of supported browsers in our Help Center.|', '|We’ve detected that JavaScript is disabled in this browser.|']"
politifact343,https://web.archive.org/web/20080212013357/http://blog.aflcio.org:80/2008/02/08/writers-may-have-pact-huckabee-crosses-picket-lineagain/,1,['Writers May Have Pact. Huckabee Crosses Picket Line'],"['|and “This is a struck show!”|', '|As Mr. Huckabee’s security team led him toward the guest entrance WGA members persisted in their attempt to persuade him not to cross, shouting and holding up signs that read “Huckabee Don’t Cross (Again)” & “Huckabee Supports Scabs.”|']"
politifact1180,http://www.nytimes.com/2009/09/10/us/politics/10obama.text.html,1,['Health Care Reform'],['|We will do this by creating a new insurance exchange – a marketplace where individuals and small businesses will be able to shop for health insurance at competitive prices.|']
politifact12587,http://www.cq.com/doc/newsmakertranscripts-4917877?3,1,['CQ Hotline: Calling for help'],['|Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.comNeed help?|']
politifact7669,http://www.whitehouse.gov/the-press-office/2013/04/17/statement-president,1,"[""'It's not going to happen'""]","['|To all the people who supported this legislation -- law enforcement and responsible gun owners, Democrats and Republicans, urban moms, rural hunters, whoever you are -- you need to let your representatives in Congress know that you are disappointed, and that if they don’t act this time, you will remember come election time.|', '|To the wide majority of NRA households who supported this legislation, you need to let your leadership and lobbyists in Washington know they didn’t represent your views on this one.|', '|THE PRESIDENT: A few months ago, in response to too many tragedies -- including the shootings of a United States Congresswoman, Gabby Giffords, who’s here today, and the murder of 20 innocent schoolchildren and their teachers –- this country took up the cause of protecting more of our people from gun violence.|']"
politifact261,http://www.kff.org/medicaid/upload/7642.pdf,1,['Data Snapshot: Children’s Health Insurance Program Enrollment and Policy Trends'],"['|This data snapshot provides the latest data on Children’s Health Insurance Program (CHIP) enrollment and policy trends nationally and across the states through June 2011, based on survey responses and data provided by CHIP directors in all 50 states and the District of Columbia.|']"
politifact12052,https://www.washingtonpost.com/news/the-fix/wp/2016/03/10/the-cnn-miami-republican-debate-transcript-annotated/,1,['Trump: I agree with the deal'],"[""|and they feel exactly the way I do, make a deal, it would be great, but it's got to be a great deal for the United States, not a bad deal for the United States.So for Ted to say I agree with this deal, I mean, it's a staple in my speeches that that may he worst single deal I've ever seen negotiated.|""]"
politifact1823,https://web.archive.org/web/20100523071827/http://www.nbc.com:80/the-tonight-show/video/thursday-may-20-2010/1229565/,1,"[""NBC's 'Late Night with Jimmy Fallon' on NBC""]","['|(Nightly News)|', '|NBC Entertainment News|', ""|Get Ready to Watch 'Late Night with Jimmy Fallon' On NBC Along With Jimmy Fallon Himself on NBC.Com May 24-28...But as travel expert Christie Hyde explains, forgetting to check your oil or tire pressure could be the one thing you overlook that could ruin your Memorial Day.|""]"
politifact751,http://elections.nytimes.com/2008/president/debates/transcripts/first-presidential-debate.html,1,"[""John McCain's Plan to Restore America""]","[""|And so we -- we -- we've got to walk the walk and not just talk the talk when it comes to energy independence, because this is probably going to be just as vital for our economy and the pain that people are feeling at the pump -- and, you know, winter's coming and home heating oil -- as it is our national security and the issue of climate change that's so important.|"", ""|And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.|""]"
politifact959,http://www.msnbc.msn.com/id/29705720/,1,['MSN Help'],['|Please use a supported version for the best MSN experience.You are using an older browser version.|']
politifact503,http://thehill.com/leading-the-news/have-you-been-to-iraq--76-sens.-say-they-have-2007-08-01.html,1,['The Hill'],"['|The Hill 1625 K Street, NW Suite 900 Washington DC 20006 | 202-628-8500 tel | 202-628-8503 fax|', '|The contents of this site are © 1998 - 2021 Nexstar Media Inc.|']"
politifact13138,http://politicaladarchive.org/ad/polad_donaldtrump_k1mkc/,1,['Clinton: Trump Management Was Charged With Discriminating against African-Americans'],['|The case alleged Trump’s realty company discriminated against non-white tenants and potential tenants at numerous apartment complexes.|']
politifact537,https://web.archive.org/web/20080618171108/http://www.barackobama.com:80/2008/06/15/remarks_of_senator_barack_obam_78.php,1,"[""Father's Day: How to Break the Cycle""]","['|So I resolved many years ago that it was my obligation to break the cycle – that if I could be anything in life, I would be a good father to my girls; that if I could give them anything, I would give them that rock – that foundation – on which to build their lives.|']"
politifact3584,https://web.archive.org/web/20110416110045/http://projects.washingtonpost.com:80/obama-speeches/speech/622,1,"[""Obama's Budget for the Debt""]","['|First of all, my outstanding vice president, Joe Biden, is here.|', '|(APPLAUSE)|', '|Our secretary of the treasury, Tim Geithner, is in the house.|', '|(APPLAUSE)|', '|Jack Lew, the director of the Office of Management and Budget.|', '|(APPLAUSE)|', '|Gene Sperling, chair of the National Economic Council, is here.|']"
politifact11855,http://www.popularmechanics.com/space/satellites/a1782/4218443/,1,['U.S. Sat Kill Arsenal --Davin Coburn'],"['|""|', '|U.S. Sat Kill Arsenal|', '|--Davin Coburn|', '|1] Perhaps the most spectacular test -- known as Starfish Prime -- occurred on July 9, 1962, when a 1.4-megaton nuclear warhead was detonated 250 miles above the Pacific.|']"
politifact514,https://web.archive.org/web/20080606124724/http://www.tampabay.com:80/news/politics/state/article607793.ece,1,"[""Charlie Crist: I'm not a Democrat""]","[""|by Kim Jun 5, 2008 11:52 AM I said I could never vote for Obama, but if McCain pick Crist, I will have not choice, I will have to throw McCain under the bus.... by Pete Jun 5, 2008 11:52 AM Good.by Syracuse Jun 5, 2008 1:33 PM I don't think I could vote for an orange VP. by bdiddy Jun 5, 2008 11:52 AM Politics sucks.|""]"
politifact8005,http://www.cq.com/doc/newsmakertranscripts-4310502,1,['CQ Hotline: Calling for help'],['|Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.comNeed help?|']
politifact5276,https://web.archive.org/web/20111115002946/http://americaneedsmitt.com:80/blog/2011/11/10/mit-romney-stage/,1,['Mitt Romney: A Nice Guy in a Season of Nastiness'],"['|The Moderator pressed Perry, and Perry said, “No, EPA needs to be revamped, but it’s Education, uh… uh…” and from the left, you can hear some say, “Commerce” and Perry repeats, “Commerce… and uh… uh…I don’t…|']"
politifact13619,http://www.cnn.com/2017/01/05/politics/border-wall-house-republicans-donald-trump-taxpayers/,1,"[""Trump's plan to fund border wall""]","['|""|', '|Could Mexico pay for the border wall?|', '|Trump himself has estimated his border wall would cost $8 billion, though other analysts have estimated the price would be as much as $10 billion .|']"
politifact1678,http://abcnews.go.com/ThisWeek/video/supreme-court-vacancy-10344589,1,['The 2020 Election: The 2020 Election'],['|2020’s DNC and RNC are different than any before|']
politifact52,https://web.archive.org/web/20071102131244/http://vote-smart.org:80/issue_rating_category.php?can_id=9490,1,['Social Issues'],"['|According to the National Journal - Conservative on Social Policy calculations, in 2006 Senator Obama voted more conservative on social policy issues than 21 percent of the [HOUSE].|', '|2006 Senator Obama supported the interests of the Population Connection 100 percent in 2006.|', '|2006 Senator Obama supported the interests of the Secular Coalition for America 90 percent in 2006.|', '|2005-2006 Senator Obama supported the interests of the Population Action International 100 percent in 2005-2006.|', '|2005 Senator Obama supported the interests of the Drum Major Institute for Public Policy 75 percent in 2005.|', '|2005 Senator Obama supported the interests of the Mennonite Central Committee 90 percent in 2005.|', '|2005 Senator Obama supported the interests of the NETWORK, A National Catholic Social Justice Lobby 100 percent in 2005.|', '|2005 Senator Obama supported the interests of the Population Connection 100 percent in 2005.|', '|2005 Senator Obama supported the interests of the Population Institute 100 percent in 2005.|', '|2003 Senator Obama supported the interests of the Citizen Action Illinois 96 percent in 2003.|', '|2002 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 0 percent in 2002.|', '|2002 Senator Obama supported the interests of the Illinois Family Institute 50 percent in 2002.|', '|1999-2000 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 100 percent in 1999-2000.|', '|1998-1999 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 100 percent in 1998-1999.|', '|1998 Senator Obama supported the interests of the Illinois Family Institute 80 percent in 1998.|', '|1997-1998 Senator Obama supported the interests of the National Association of Social Workers - Illinois Chapter 100 percent in 1997-1998.|', '|1997 Senator Obama supported the interests of the Illinois Churches in Action - ILLCAAAP 0 percent in 1997.|']"
politifact1783,http://abcnews.go.com/ThisWeek/week-transcript-holder-giuliani/story?id=10596448&page=4,1,"[""The Obama Administration's 'Pathogen'""]","[""|I hear -- I hear all sorts of -- you know, some people say you need -- you don't need -- doesn't really matter whether you Mirandize people or not, because they're going to be -- they're going to talk, and you want to befriend them, and you want them to give you information, and when they do give you that information, it may or not be held against them anyway.|"", ""|but I think the Tea Party and conservatives generally at this point are looking for conservatives who are anti-Obama, in that this has a -- this is really as much a reaction to Obama and -- and the kinds of expansion of government and so forth that he's -- that he has embarked on, as -- as -- I think it's more that than a fight among conservatives, and that Bennett is sort of, in a sense, a casualty of Obama.|""]"
politifact8611,http://america.aljazeera.com/articles/2013/10/2/israel-netanyahurouhaniiranpresident.html,1,"[""Israel's reaction to Hassan Rouhani's election""]","[""|Khamenei may not have allowed Ahmadinejad to shift Iran's nuclear strategy, despite the latter's calls for Iran to halt enrichment at 20 percent, because of bad relations between the two leaders after a public falling out in April 2011.|""]"
politifact246,http://transcripts.cnn.com/TRANSCRIPTS/0706/05/se.01.html,1,"[""'The War in Iraq'""]","['|Thank you, Senator.|', '|(LAUGHTER)|', '|(APPLAUSE)|', '|Hold on.|', '|MCCAIN: That can get...|', ""|BLITZER:You've gotten a lot of mileage out of lumping Messrs. Giuliani, McCain and Romney together by calling them Rudy McRomney.|"", '|(LAUGHTER)|', '|Now, with former Senator Fred Thompson likely to join you at the next debate, in your opinion, is he conservative enough for America or are we changing the name now to Rudy McRomneyson?|', '|(LAUGHTER)|', '|GILMORE:|']"
politifact15175,https://web.archive.org/web/20180412001952/https://evanjenkins.house.gov/media-center/press-releases/rep-jenkins-opioid-crisis-funding-should-be-based-need,1,"['West Virginia to Get $330,000 in Additional Funding']","['|This supplemental funding was needed because the formula for funding under the 21st Century Cures Act sent large amounts of funding to populous states, while states most impacted saw smaller amounts and had unmet needs.|']"
politifact810,http://www.cnn.com/2008/POLITICS/10/15/debate.transcript/index.html,1,['John McCain: The Obama-Menade Debate'],"['|Now...|', ""|McCain: You've got to read what he said...|"", '|(CROSSTALK)|', '|Obama: Let -- let -- let...|', ""|McCain: You've got to read what he said.|"", '|Obama: Let me -- let me complete...|', ""|You won't pay a fine, because...|"", '|McCain: Zero?|', ""|Obama: Zero, because as I said in our last debate and I'll repeat, John, I exempt small businesses from the requirement for large businesses that can afford to provide health care to their employees, but are not doing it.|""]"
politifact1731,http://abcnews.go.com/ThisWeek/week-transcript-goolsbee-brown-corker/story?id=10469580&page=2,1,"[""'Security' Bill""]","['|The southern border---|', ""|WILL: You're profiling.|"", '|(CROSSTALK)|', '|KRUGMAN: -- different from you and me, eh?|', '|TUCKER:But you guys--|', '|(CROSSTALK)|', ""|TAPPER: -- don't support separating it, though, right?|""]"
politifact211,http://www.cq.com/graphics/moneyline/pfd/p07pfd/00000/00000014.pdf,1,['CQ Hotline: Calling for help'],['|Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.comNeed help?|']
politifact377,http://www.nytimes.com/2008/02/26/us/politics/26text-debate.html?_r=1&adxnnl=1&oref=slogin&pagewanted=all&adxnnlx=1204139772-dnxW+xyD4n9RmqZLgdQ3Ig,1,['NAFTA: Is It Working?'],"[""|But you know, when I first moved to Chicago in the early '80s and I saw steelworkers who had been laid off of their plants -- black, white, and Hispanic -- and I worked on the streets of Chicago to try to help them find jobs, I saw then that the net costs of many of these trade agreements, if they're not properly structured, can be devastating.|""]"
politifact11066,https://web.archive.org/web/20150715083934/http://blogs.wsj.com:80/washwire/2015/07/13/hillary-clinton-transcript-building-the-growth-and-fairness-economy/,1,['Hillary Clinton’s Economic Policy'],"['|So let’s establish an infrastructure bank that can channel more public and private funds…|', '|(APPLAUSE)|', '|… channel those funds to finance world-class airports, railways, roads, bridges and ports.|', '|(APPLAUSE)|', '|And let’s built those faster broadband networks and make sure there’s a greater diversity of providers so consumers have more choice.|', '|(APPLAUSE)|', '|And really, there’s no excuse not to make greater investments in cleaner renewable energy right now.|', '|(APPLAUSE)|', '|Our economy obviously runs on energy, and the time has come to make America the clean-energy superpower.|']"
politifact87,http://www.ilga.gov/legislation/BillStatus.asp?GA=93&DocTypeID=SB&DocNum=130&GAID=3&SessionID=3&LegID=784,1,['Illinois General Assembly Translate Service'],"['|The English language version is always the official and authoritative version of this website.|', '|To return to the original English language version, select the ""Show Original"" button on the Google Translate™ menu bar at the top of the window.|']"
politifact12748,http://www.politifact.com/georgia/statements/2011/may/24/herman-cain/cain-said-food-stamp-program-use-under-obama/,1,"[""Georgia's new presidential hopeful warns of food stamps""]","['|What’s with Georgia Republicans and food stamps lately?|', '|Last week, the state’s other presidential contender, Newt Gingrich, said Obama deserves to be called ""the most successful food stamp president in American history"" because ""47 million Americans are on food stamps.That means the number of food stamp recipients has increased by about 12.2 million since the start of his administration.|']"
politifact7668,http://www.whitehouse.gov/the-press-office/2013/04/17/statement-president,1,"[""'It's not going to happen'""]","['|To all the people who supported this legislation -- law enforcement and responsible gun owners, Democrats and Republicans, urban moms, rural hunters, whoever you are -- you need to let your representatives in Congress know that you are disappointed, and that if they don’t act this time, you will remember come election time.|', '|To the wide majority of NRA households who supported this legislation, you need to let your leadership and lobbyists in Washington know they didn’t represent your views on this one.|', '|THE PRESIDENT: A few months ago, in response to too many tragedies -- including the shootings of a United States Congresswoman, Gabby Giffords, who’s here today, and the murder of 20 innocent schoolchildren and their teachers –- this country took up the cause of protecting more of our people from gun violence.|']"
politifact787,http://www.politifact.com/truth-o-meter/statements/210/,1,"[""Obama's Health Care Plan Is Barely True""]","['|The only difference between Sen. Clinton\'s health care plan and mine is that she thinks the problem for people without health care is that nobody has mandated — forced — them to get health care.""|', ""|Before jumping into this fray, it's important to note that when it comes to health care, the two Democratic presidential candidates have a lot in common.|""]"
politifact10877,http://www.cbsnews.com/news/isis-ramadi-iraq-air-campaign-us-ground-troops/,1,['John McCain: Obama has not been aggressive enough in taking the fight to ISIS militants'],"['|Sen. John McCain, R-Arizona, chairman of the Senate Armed Services Committee, says President Obama has not been aggressive enough in taking the fight to ISIS militants who have ravaged Iraq and Syria|', '|Sen. John McCain, R-Arizona, chairman of the Senate Armed Services Committee, says President Obama has not been aggressive enough in taking the fight to ISIS militants who have ravaged Iraq and Syria|', '|The territorial gains of the Islamic State of Iraq and Syria (ISIS) in the Middle East over the past week have prompted a fresh look at what the U.S. can do to stop the militant group.|']"
politifact1866,http://www.guardian.co.uk/world/2009/jul/12/california-issues-iou,1,"[""California IOUs: 'It's a little unusual'""]","[""|Encumbered by a $26bn (£16bn) budget shortfall and a seemingly intractable political stalemate, California's state government is issuing IOUs to businesses, health clinics, college students and taxpayers who are owed money by the state.|""]"
politifact8118,http://www.cq.com/doc/newsmakertranscripts-4329176,1,['CQ Hotline: Calling for help'],['|Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.comNeed help?|']
politifact1213,http://www.colbertnation.com/the-colbert-report-videos/250350/september-23-2009/capitalism-s-enemy---michael-moore,1,"[""Obama's Rip-Off of Bush""]","[""|S11 Obama's Rip-Off of Bush|"", ""|Critics suggest that Obama's tough talk on ISIS is a rehash of statements made by George W. Bush.|""]"
politifact13130,http://crime.chicagotribune.com/chicago/shootings/,1,['Chicago Crime Charts and Applications'],['|Charts and applications that track and analyze Crime in Chicago.A collaboration between the Chicago Tribune and Datavisualization team and Breaking News desk.|']
politifact368,http://www.cnn.com/2008/POLITICS/02/21/debate.transcript/,1,"[""OBAMA: I'm running for president""]","['|you know, this is where we start getting into silly season, in politics, and I think people start getting discouraged about it...|', '|(LAUGHTER)|', ""|... and they don't want...|"", '|(APPLAUSE)|', '|What they want is, how are we going to create good jobs and good wages?|', ""|The implication is that the people who've been voting for me or involved in my campaign are somehow delusional.|"", '|(LAUGHTER)|', ""|And that, you know, the 20 million people who've been paying attention to 19 debates and the editorial boards all across the country at newspapers who have given me endorsements, including every major newspaper here in the state of Texas.|"", '|(APPLAUSE)|', ""|OBAMA: You know, the thinking is that somehow, they're being duped, and eventually they're going to see the reality of things.|""]"
politifact783,http://edition.cnn.com/2008/POLITICS/10/07/presidential.debate.transcript/,1,"['Obama, McCain, and the Obama Debate']","[""|And, Tom, if -- if we're going to go back and forth, I then -- I'd like to have equal time to go -- to respond to...|"", '|Brokaw: Yes, you get the...|', '|McCain: ... to -- to -- to...|', '|Brokaw: ... last word here, and then we have to move on.|', '|""|', '|A lot of people now look back and think the federal government got drunk and, in fact, the American consumers got drunk.|']"
politifact179,http://www.washingtonpost.com/ac2/wp-dyn/A58859-2003Jul28,1,['George Washington University graduates smile for photos before commencement'],"['|Before the official ceremony started, some graduates met classmates for the first time after a year of virtual classes together.|']"
politifact150,https://web.archive.org/web/20060905155845/http://www.doe.mass.edu/mcas/naep/results/default.html,1,"['NAEP Results for Massachusetts, Massachusetts, and Massachusetts']","['|Reading Boston Snapshot, Grade 8 Reading Boston Snapshot, Grade 4 Mathematics Boston Snapshot, Grade 8 Mathematics For complete NAEP results for the nation, all 50 states, and all 10 TUDA districts, visit the NAEP Data Explorer (NDE).|']"
politifact582,https://web.archive.org/web/20070808173432/http://www.barackobama.com/2007/08/01/remarks_of_senator_obama_the_w_1.php,1,['Remarks of Senator Obama: The War We Need to Win'],"['|Remarks of Senator Obama: The War We Need to Win|', '|Washington, DC | August 01, 2007|', '|Senator Barack Obama presents his comprehensive five part plan for fighting terrorism worldwide in Washington D.C.; Abu Ghrahib; afghanistan; Barack Obama; Guantanamo; Iraq; pakistan; terrorism; United States; War; Senator Barack Obama presents his comprehensive five part plan for fighting terrorism worldwide in Washington D.C. (part 1); Abu Ghrahib; afghanistan; Barack Obama; Guantanamo; Iraq; pakistan; terrorism; United States; War; http://link.brightcove.com/services/link/bcpid1126056719 http://www.brightcove.com/channel.jsp?channel=353512430|', '|Thank you Lee, for hosting me here at the Wilson Center, and for your leadership of both the 9/11 Commission and the Iraq Study Group.|']"
politifact3919,http://www.nytimes.com/2011/06/10/opinion/10krugman.html?partner=rssnyt&emc=rss,1,['Pain Caucus Policies Are a Negative-sum Game'],"['|And that explains why creditor interests bulk so large in policy; not only is this the class that makes big campaign contributions, it’s the class that has personal access to policy makers — many of whom go to work for these people when they exit government through the revolving door.|']"
